seq_id,instruction,output,code,entry_point,testcase,formatted_prompt,generated_code,generated_text,passes_tests,label,mean_entropy,max_entropy,min_entropy,std_entropy,mean_max_prob,min_max_prob,std_max_prob,mean_confidence,min_confidence,mean_top2_ratio,mean_margin,residual_top5,residual_top10,sequence_length,prob_variance,entropy_variance,entropy_range,perplexity,mean_sharpness,has_syntax_keywords,has_parentheses,has_brackets,has_braces,indentation_consistency,word_repetition_ratio,attention_entropy,attention_variance,emb_mean,emb_std,emb_min,emb_max
70576361707,Write a function to find the prime factors of a given number.,"Here is the code to solve this problem: 
```python
def prime_factors(n):
    i = 2
    factors = []
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
            factors.append(i)
    if n > 1:
        factors.append(n)
    return factors
```","def prime_factors(n):
    i = 2
    factors = []
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
            factors.append(i)
    if n > 1:
        factors.append(n)
    return factors",prime_factors,"[assert prime_factors(37) == [37], assert prime_factors(12) == [2, 2, 3], assert prime_factors(100) == [2, 2, 5, 5]]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'prime_factors' that solves this problem:

Write a function to find the prime factors of a given number.

IMPORTANT: The function must be named exactly 'prime_factors' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def prime_factors(n):
    factors = []
    # Check for number of 2s in n
    while n % 2 == 0:
        factors.append(2)
        n = n // 2
    
    # n must be odd at this point, so a skip of 2 (i.e., i = i + 2) can be used
    for i in range(3, int(n**0.5) + 1, 2):
        # While i divides n, append i and divide n
        while n % i == 0:
            factors.append(i)
            n = n // i
    
    # If n is a prime number greater than 2, then append it
    if n > 2:
        factors.append(n)
    
    return factors","```python
def prime_factors(n):
    factors = []
    # Check for number of 2s in n
    while n % 2 == 0:
        factors.append(2)
        n = n // 2
    
    # n must be odd at this point, so a skip of 2 (i.e., i = i + 2) can be used
    for i in range(3, int(n**0.5) + 1, 2):
        # While i divides n, append i and divide n
        while n % i == 0:
            factors.append(i)
            n = n // i
    
    # If n is a prime number greater than 2, then append it
    if n > 2:
        factors.append(n)
    
    return factors
```

This function `prime_factors` takes an integer `n` as input and returns a list of its prime factors. It first checks for the number of 2s that divide `n` and then iterates over odd numbers starting from 3 up to the square root of `n` to find other prime factors. If `n` is still greater than 2 after the loop, it means `n` itself is a prime number and is added to the list of factors.",False,1,0.03078199684841482,1.0883933305740356,-0.0,0.14598745359554346,0.9856125110808801,0.3742789328098297,0.07209641302708679,0.997420227013111,0.9087840945747602,95167286.40964238,0.9736899980603541,2.215786051129763e-10,2.215786051129763e-10,269,0.005197892771372291,0.021312336607310956,1.0883933305740356,1.031260661304947,-0.9999931629705606,1.0,1.0,1.0,0.0,1.0,0.4395161290322581,0.0,0.0,0.00019901858468074352,0.05103065073490143,-0.13150331377983093,0.15867894887924194
42091708632,Write a function that calculates the Lowest Common Multiple (LCM) of a list of integers.,"Here is the code to solve this problem: 
```python
from math import gcd

def lcm(numbers):
    def lcm_pair(a, b):
        return a * b // gcd(a, b)
    result = numbers[0]
    for num in numbers[1:]:
        result = lcm_pair(result, num)
    return result

print(lcm([2, 6, 8, 14]))
print(lcm([1, 2, 3]))
print(lcm([10, 15, 20, 25]))
```","from math import gcd

def lcm(numbers):
    def lcm_pair(a, b):
        return a * b // gcd(a, b)
    result = numbers[0]
    for num in numbers[1:]:
        result = lcm_pair(result, num)
    return result

print(lcm([2, 6, 8, 14]))
print(lcm([1, 2, 3]))
print(lcm([10, 15, 20, 25]))",lcm,"[assert lcm([10, 15, 20, 25]) == 300, assert lcm([2, 6, 8, 14]) == 168, assert lcm([1, 2, 3]) == 6]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'lcm' that solves this problem:

Write a function that calculates the Lowest Common Multiple (LCM) of a list of integers.

IMPORTANT: The function must be named exactly 'lcm' - do not use any other name.<|im_end|>
<|im_start|>assistant
","from math import gcd
from functools import reduce

def lcm(numbers):
    def lcm_two(a, b):
        return abs(a * b) // gcd(a, b)
    
    return reduce(lcm_two, numbers)

# Example usage:
# print(lcm([4, 5, 6]))  # Output: 60","```python
from math import gcd
from functools import reduce

def lcm(numbers):
    def lcm_two(a, b):
        return abs(a * b) // gcd(a, b)
    
    return reduce(lcm_two, numbers)

# Example usage:
# print(lcm([4, 5, 6]))  # Output: 60
```

This function uses Python's `math.gcd` to compute the greatest common divisor, and `functools.reduce` to apply the LCM calculation across the list of numbers. The `lcm_two` helper function computes the LCM of two numbers using the relationship between GCD and LCM:

\[ \text{LCM}(a, b) = \frac{|a \times b|}{\text{GCD}(a, b)} \]

The `reduce` function applies this pairwise LCM calculation across the entire list, resulting in the LCM of the entire list.",True,0,0.06553504722458976,1.0083038806915283,-0.0,0.20498880416698953,0.9669252240232059,0.4814428389072418,0.1074879475031081,0.9945076485662365,0.9154962192091414,89795918.69140801,0.9369694908358612,1.2164213219467474e-09,1.2164213219467474e-09,196,0.011553658858430921,0.04202040983381238,1.0083038806915283,1.067730157636391,-0.999992910088325,1.0,1.0,1.0,1.0,1.0,0.2928176795580111,0.0,0.0,-0.00044723149039782584,0.05102907866239548,-0.13487227261066437,0.1483733057975769
25881921897,Write a function to check if a list of integers contains any duplicate values.,"Here is the code to solve this problem: 
```python
def contains_duplicates(nums):
  stat = {}
  for num in nums:
    if num in stat:
      return True
    stat[num] = 1
  return False
```","def contains_duplicates(nums):
  stat = {}
  for num in nums:
    if num in stat:
      return True
    stat[num] = 1
  return False",contains_duplicates,"[assert contains_duplicates([1,2,3,4,5,2]) == True, assert contains_duplicates([10,20,30,40,50,10]) == True, assert contains_duplicates([10,20,30,40,50]) == False, assert contains_duplicates([1,2,3,4,5]) == False]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'contains_duplicates' that solves this problem:

Write a function to check if a list of integers contains any duplicate values.

IMPORTANT: The function must be named exactly 'contains_duplicates' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def contains_duplicates(nums):
    seen = set()
    for num in nums:
        if num in seen:
            return True
        seen.add(num)
    return False","```python
def contains_duplicates(nums):
    seen = set()
    for num in nums:
        if num in seen:
            return True
        seen.add(num)
    return False
```

This function uses a set to track seen numbers, allowing for O(n) time complexity on average. If a number is found in the set, it means a duplicate exists, and the function returns `True`. If no duplicates are found by the end of the loop, it returns `False`.",True,0,0.09548325359821319,1.120866298675537,-0.0,0.22945327358067094,0.9581438106298447,0.4937441945075989,0.10408785326143995,0.9919977537667239,0.9060626049220616,84000000.59678549,0.9200711259245873,1.1920928955078125e-09,1.1920928955078125e-09,100,0.010834281196575056,0.05264880475688623,1.120866298675537,1.1001903976492236,-0.9999927794933319,1.0,1.0,0.0,0.0,1.0,0.2847222222222222,0.0,0.0,-0.001179179293103516,0.051017411053180695,-0.18955957889556885,0.15683890879154205
7834636740,Write a function to check if a string representing a student's attendance record is valid. The record is valid if it doesn't contain more than one 'A' (absent) or more than two continuous 'L' (late).,"Here is the code to solve this problem: 
```python
def check_attendance(s):
    seenA = False
    L_count = 0
    for char in s:
        if char == 'A':
            if seenA:
                return False
            seenA = True
        elif char == 'L':
            if L_count >= 2:
                return False
            L_count += 1
        else:
            L_count = 0
    return True
```","def check_attendance(s):
    seenA = False
    L_count = 0
    for char in s:
        if char == 'A':
            if seenA:
                return False
            seenA = True
        elif char == 'L':
            if L_count >= 2:
                return False
            L_count += 1
        else:
            L_count = 0
    return True",check_attendance,"[assert check_attendance(""PPALLL"") == False, assert check_attendance(""PPALLP"") == True, assert check_attendance(""PPPLPP"") == True]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'check_attendance' that solves this problem:

Write a function to check if a string representing a student's attendance record is valid. The record is valid if it doesn't contain more than one 'A' (absent) or more than two continuous 'L' (late).

IMPORTANT: The function must be named exactly 'check_attendance' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def check_attendance(record):
    # Check for more than one 'A'
    if record.count('A') > 1:
        return False
    
    # Check for more than two continuous 'L'
    if 'LLL' in record:
        return False
    
    return True

# Example usage:
# print(check_attendance(""PPALL""))  # Should return True
# print(check_attendance(""PPAALL"")) # Should return False
# print(check_attendance(""PPALLL"")) # Should return False","```python
def check_attendance(record):
    # Check for more than one 'A'
    if record.count('A') > 1:
        return False
    
    # Check for more than two continuous 'L'
    if 'LLL' in record:
        return False
    
    return True

# Example usage:
# print(check_attendance(""PPALL""))  # Should return True
# print(check_attendance(""PPAALL"")) # Should return False
# print(check_attendance(""PPALLL"")) # Should return False
```

This function checks if the given attendance record is valid by ensuring there is no more than one 'A' and no more than two consecutive 'L's. It uses the `count` method to check for the number of 'A's and the `in` operator to check for the presence of 'LLL'. If either condition is violated, the function returns `False`; otherwise, it returns `True`.",True,0,0.061650619371650145,0.9321068525314331,-0.0,0.19013160028889653,0.9677283693220198,0.519920289516449,0.10481891156579738,0.9948331941146258,0.9218821283461166,89690722.0122328,0.9368207774211451,2.150683058905847e-09,2.150683058905847e-09,194,0.010987004221838452,0.036150025428416714,0.9321068525314331,1.063590681825182,-0.9999929436088837,1.0,1.0,0.0,0.0,1.0,0.41314553990610325,0.0,0.0,-0.0007290360517799854,0.05102583020925522,-0.15732158720493317,0.13415993750095367
18138966878,"Write a python function to check if a given string is a palindrome or not. A palindrome is a word, phrase, number, or other sequence of characters that reads the same forward and backward, ignoring spaces, punctuation, and capitalization.","Here is the code to solve this problem: 
```python
def check_palindrome(s):
    s = ''.join([c.lower() for c in s if c.isalnum()])
    return s == s[::-1]
```","def check_palindrome(s):
    s = ''.join([c.lower() for c in s if c.isalnum()])
    return s == s[::-1]",check_palindrome,"[assert check_palindrome(""racecar"") == True, assert check_palindrome(""hello"") == False, assert check_palindrome(""12321"") == True, assert check_palindrome(""A man a plan a canal Panama"") == True]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'check_palindrome' that solves this problem:

Write a python function to check if a given string is a palindrome or not. A palindrome is a word, phrase, number, or other sequence of characters that reads the same forward and backward, ignoring spaces, punctuation, and capitalization.

IMPORTANT: The function must be named exactly 'check_palindrome' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def check_palindrome(s):
    # Remove non-alphanumeric characters and convert to lowercase
    cleaned = ''.join(char.lower() for char in s if char.isalnum())
    # Check if the cleaned string is equal to its reverse
    return cleaned == cleaned[::-1]","```python
def check_palindrome(s):
    # Remove non-alphanumeric characters and convert to lowercase
    cleaned = ''.join(char.lower() for char in s if char.isalnum())
    # Check if the cleaned string is equal to its reverse
    return cleaned == cleaned[::-1]
```

This function first cleans the input string by removing all non-alphanumeric characters and converting it to lowercase. It then checks if the cleaned string is equal to its reverse, returning `True` if it is a palindrome and `False` otherwise.",True,0,0.04885814352469011,1.0417990684509277,-0.0,0.17286253292980241,0.9756727478720925,0.45433664321899414,0.09129431751748887,0.995905304016655,0.9126890595242777,91818182.09768094,0.9530749773437327,1.0837208140980113e-09,1.0837208140980113e-09,110,0.008334652410984075,0.029881455290907025,1.0417990684509277,1.0500713807492021,-0.9999930425123735,1.0,1.0,1.0,0.0,1.0,0.3352272727272727,0.0,0.0,-0.0015441233990713954,0.051007673144340515,-0.16748838126659393,0.14110001921653748
33760549988,"Write a function to find the length of the longest subarray with a given sum.

Given an array of integers and a target sum, the function should return the length of the longest contiguous subarray that sums up to the target sum. If no such subarray exists, return 0.","Here is the code to solve this problem: 
```python
def longest_subarray_with_sum(nums, target):
    max_len = 0
    sum_map = {0: -1}
    current_sum = 0
    for i, num in enumerate(nums):
        current_sum += num
        if current_sum not in sum_map:
            sum_map[current_sum] = i
        if (current_sum - target) in sum_map:
            max_len = max(max_len, i - sum_map[current_sum - target])
    return max_len
```","def longest_subarray_with_sum(nums, target):
    max_len = 0
    sum_map = {0: -1}
    current_sum = 0
    for i, num in enumerate(nums):
        current_sum += num
        if current_sum not in sum_map:
            sum_map[current_sum] = i
        if (current_sum - target) in sum_map:
            max_len = max(max_len, i - sum_map[current_sum - target])
    return max_len",longest_subarray_with_sum,"[assert longest_subarray_with_sum([1, 2, 3, 4, 5], 15) == 5, assert longest_subarray_with_sum([1, -1, 5, -2, 3], 3) == 4, assert longest_subarray_with_sum([-2, -1, 2, 1], 1) == 2]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'longest_subarray_with_sum' that solves this problem:

Write a function to find the length of the longest subarray with a given sum.

Given an array of integers and a target sum, the function should return the length of the longest contiguous subarray that sums up to the target sum. If no such subarray exists, return 0.

IMPORTANT: The function must be named exactly 'longest_subarray_with_sum' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def longest_subarray_with_sum(arr, target):
    # Dictionary to store the prefix sum and its corresponding index
    prefix_sums = {0: -1}
    max_length = 0
    current_sum = 0
    
    for i, num in enumerate(arr):
        current_sum += num
        
        if (current_sum - target) in prefix_sums:
            # Calculate the length of the subarray
            length = i - prefix_sums[current_sum - target]
            max_length = max(max_length, length)
        
        # Store the prefix sum with its index if not already present
        if current_sum not in prefix_sums:
            prefix_sums[current_sum] = i
    
    return max_length","```python
def longest_subarray_with_sum(arr, target):
    # Dictionary to store the prefix sum and its corresponding index
    prefix_sums = {0: -1}
    max_length = 0
    current_sum = 0
    
    for i, num in enumerate(arr):
        current_sum += num
        
        if (current_sum - target) in prefix_sums:
            # Calculate the length of the subarray
            length = i - prefix_sums[current_sum - target]
            max_length = max(max_length, length)
        
        # Store the prefix sum with its index if not already present
        if current_sum not in prefix_sums:
            prefix_sums[current_sum] = i
    
    return max_length
```

This function uses a dictionary to keep track of the prefix sums and their corresponding indices. It iterates through the array, updating the current sum and checking if there is a prefix sum that, when subtracted from the current sum, equals the target sum. If such a prefix sum is found, it calculates the length of the subarray and updates the maximum length if necessary. The function returns the length of the longest subarray that sums to the target sum, or 0 if no such subarray exists.",True,0,0.06474833544126281,1.3165568113327026,-0.0,0.19427037030821087,0.969267112271795,0.3958483338356018,0.09903423544467116,0.9945735811896816,0.8896622037125665,88715953.78795077,0.9413342034074583,2.3192468784198687e-10,2.3192468784198687e-10,257,0.009807779790110561,0.037740976779689385,1.3165568113327026,1.066890492070669,-0.9999929381251799,1.0,1.0,1.0,1.0,1.0,0.4784172661870504,0.0,0.0,2.4940973162301816e-05,0.05103103071451187,-0.16874036192893982,0.15900540351867676
36890674428,"Write a function to check if a given string is a valid palindrome ignoring case, spaces, and punctuation.","Here is the code to solve this problem: 
```python
import re

def is_valid_palindrome(s: str) -> bool:
    s = re.sub(r'[\W_]', '', s.lower())
    return s == s[::-1]
```","import re

def is_valid_palindrome(s: str) -> bool:
    s = re.sub(r'[\W_]', '', s.lower())
    return s == s[::-1]",is_valid_palindrome,"[assert is_valid_palindrome(""Was it a car or a cat I saw?"") == True, assert is_valid_palindrome(""race a car"") == False, assert is_valid_palindrome(""A man, a plan, a canal: Panama"") == True]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'is_valid_palindrome' that solves this problem:

Write a function to check if a given string is a valid palindrome ignoring case, spaces, and punctuation.

IMPORTANT: The function must be named exactly 'is_valid_palindrome' - do not use any other name.<|im_end|>
<|im_start|>assistant
","import re

def is_valid_palindrome(s: str) -> bool:
    # Remove non-alphanumeric characters and convert to lowercase
    cleaned_str = re.sub(r'[^a-zA-Z0-9]', '', s).lower()
    # Check if the cleaned string is equal to its reverse
    return cleaned_str == cleaned_str[::-1]","```python
import re

def is_valid_palindrome(s: str) -> bool:
    # Remove non-alphanumeric characters and convert to lowercase
    cleaned_str = re.sub(r'[^a-zA-Z0-9]', '', s).lower()
    # Check if the cleaned string is equal to its reverse
    return cleaned_str == cleaned_str[::-1]
```

This function uses a regular expression to remove all non-alphanumeric characters from the input string and converts it to lowercase. It then checks if the cleaned string is equal to its reverse, returning `True` if it is a palindrome and `False` otherwise.",True,0,0.04589760699309409,0.973994255065918,-0.0,0.16745268042262004,0.978554779663682,0.5066428780555725,0.08338622317222966,0.9961534202193991,0.9183716351808567,92187500.31606407,0.9592631456907839,9.313225746154785e-10,9.313225746154785e-10,128,0.006953262214928891,0.02804040018072012,0.973994255065918,1.0469672033482935,-0.9999930751509964,1.0,1.0,1.0,0.0,1.0,0.3144654088050315,0.0,0.0,-0.0006902531604282558,0.051026370376348495,-0.1562615931034088,0.13102957606315613
23661402284,"Write a function that finds the leader in an array. A leader is an element of the array that is larger than all the elements to its right. Additionally, the function should optimize for performance by using a single pass through the array from right to left.","Here is the code to solve this problem: 
```python
def find_leader(A):
    leader = A[-1]
    for i in range(len(A)-2, -1, -1):
        if A[i] > leader:
            leader = A[i]
    return leader
```","def find_leader(A):
    leader = A[-1]
    for i in range(len(A)-2, -1, -1):
        if A[i] > leader:
            leader = A[i]
    return leader",find_leader,"[assert find_leader([1, 2, 3, 4, 0]) == 4, assert find_leader([1, 2, 4, 3, 5]) == 5, assert find_leader([1, 2, 3, 4, 5]) == 5]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'find_leader' that solves this problem:

Write a function that finds the leader in an array. A leader is an element of the array that is larger than all the elements to its right. Additionally, the function should optimize for performance by using a single pass through the array from right to left.

IMPORTANT: The function must be named exactly 'find_leader' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def find_leader(arr):
    if not arr:
        return []

    leader = []
    max_right = arr[-1]
    leader.append(max_right)

    for i in range(len(arr) - 2, -1, -1):
        if arr[i] > max_right:
            leader.append(arr[i])
            max_right = arr[i]

    return leader[::-1]","```python
def find_leader(arr):
    if not arr:
        return []

    leader = []
    max_right = arr[-1]
    leader.append(max_right)

    for i in range(len(arr) - 2, -1, -1):
        if arr[i] > max_right:
            leader.append(arr[i])
            max_right = arr[i]

    return leader[::-1]
```

This function iterates through the array from right to left, keeping track of the maximum element seen so far (`max_right`). If an element is greater than `max_right`, it is added to the list of leaders. Finally, the list of leaders is returned in the correct order.",False,1,0.04711865420852389,0.6928980946540833,-0.0,0.15910758552038087,0.9750757221664701,0.5111590027809143,0.0917951201484927,0.996051086877037,0.9419297001407007,91428571.74585636,0.9501514464616776,2.128737313406808e-09,2.128737313406808e-09,140,0.00842634408307621,0.025315223770125315,0.6928980946540833,1.0482463805455324,-0.999993058187621,1.0,1.0,1.0,0.0,1.0,0.3492063492063492,0.0,0.0,-0.0007310069049708545,0.05102580040693283,-0.14444591104984283,0.17839232087135315
20603542093,Write a function to find the list of prime factors of a given number.,"Here is the code to solve this problem: 
```python
def prime_factors(n):
    i = 2
    factors = []
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
            factors.append(i)
    if n > 1:
        factors.append(n)
    return factors
```","def prime_factors(n):
    i = 2
    factors = []
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
            factors.append(i)
    if n > 1:
        factors.append(n)
    return factors",prime_factors,"[assert prime_factors(70) == [2, 5, 7], assert prime_factors(8) == [2, 2, 2], assert prime_factors(25) == [5, 5]]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'prime_factors' that solves this problem:

Write a function to find the list of prime factors of a given number.

IMPORTANT: The function must be named exactly 'prime_factors' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def prime_factors(n):
    i = 2
    factors = []
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
            factors.append(i)
    if n > 1:
        factors.append(n)
    return factors","```python
def prime_factors(n):
    i = 2
    factors = []
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
            factors.append(i)
    if n > 1:
        factors.append(n)
    return factors
```",False,1,0.008745377478392227,0.40190589427948,-0.0,0.05341436358371667,0.9972558254780977,0.861677885055542,0.017535491398740215,0.9992670687125984,0.9663171309372979,97101449.63517897,0.9945116500923599,-1.7276708630548007e-09,-1.7276708630548007e-09,69,0.0003074934585952921,0.0028530942370534776,0.40190589427948,1.008783730012949,-0.9999933484671772,1.0,1.0,1.0,0.0,1.0,0.2432432432432432,0.0,0.0,-0.0001692879741312936,0.051030758768320084,-0.153673455119133,0.15640385448932648
953909854,Write a function to find the length of the longest palindromic subsequence in a given string.,"Here is the code to solve this problem: 
```python
def longest_palindrome_subseq(s):
    n = len(s)
    dp = [[0] * n for _ in range(n)]
    for i in range(n-1, -1, -1):
        dp[i][i] = 1
        for j in range(i+1, n):
            if s[i] == s[j]:
                dp[i][j] = dp[i+1][j-1] + 2
            else:
                dp[i][j] = max(dp[i+1][j], dp[i][j-1])
    return dp[0][n-1]
```","def longest_palindrome_subseq(s):
    n = len(s)
    dp = [[0] * n for _ in range(n)]
    for i in range(n-1, -1, -1):
        dp[i][i] = 1
        for j in range(i+1, n):
            if s[i] == s[j]:
                dp[i][j] = dp[i+1][j-1] + 2
            else:
                dp[i][j] = max(dp[i+1][j], dp[i][j-1])
    return dp[0][n-1]",longest_palindrome_subseq,"[assert longest_palindrome_subseq(""cbbd"") == 2, assert longest_palindrome_subseq(""bbbab"") == 4, assert longest_palindrome_subseq(""a"") == 1, assert longest_palindrome_subseq(""ac"") == 1]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'longest_palindrome_subseq' that solves this problem:

Write a function to find the length of the longest palindromic subsequence in a given string.

IMPORTANT: The function must be named exactly 'longest_palindrome_subseq' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def longest_palindrome_subseq(s: str) -> int:
    n = len(s)
    # Create a table to store results of subproblems
    dp = [[0] * n for _ in range(n)]
    
    # Strings of length 1 are palindrome of length 1
    for i in range(n):
        dp[i][i] = 1
    
    # Build the table. Note that the lower diagonal values of table are
    # useless and not filled in the process. cl is length of substring
    for cl in range(2, n + 1):
        for i in range(n - cl + 1):
            j = i + cl - 1
            if s[i] == s[j]:
                dp[i][j] = dp[i + 1][j - 1] + 2
            else:
                dp[i][j] = max(dp[i][j - 1], dp[i + 1][j])
    
    # length of the longest palindromic subseq
    return dp[0][n - 1]","```python
def longest_palindrome_subseq(s: str) -> int:
    n = len(s)
    # Create a table to store results of subproblems
    dp = [[0] * n for _ in range(n)]
    
    # Strings of length 1 are palindrome of length 1
    for i in range(n):
        dp[i][i] = 1
    
    # Build the table. Note that the lower diagonal values of table are
    # useless and not filled in the process. cl is length of substring
    for cl in range(2, n + 1):
        for i in range(n - cl + 1):
            j = i + cl - 1
            if s[i] == s[j]:
                dp[i][j] = dp[i + 1][j - 1] + 2
            else:
                dp[i][j] = max(dp[i][j - 1], dp[i + 1][j])
    
    # length of the longest palindromic subseq
    return dp[0][n - 1]
```

This function uses dynamic programming to find the length of the longest palindromic subsequence in a given string. It initializes a 2D list `dp` where `dp[i][j]` represents the length of the longest palindromic subsequence in the substring `s[i:j+1]`. The function then fills this table by considering all possible substrings of increasing lengths, updating the table based on whether the characters at the current ends of the substring match or not. Finally, it returns the value in `dp[0][n-1]`, which represents the length of the longest palindromic subsequence in the entire string.",True,0,0.034243383589492506,1.0645263195037842,-0.0,0.15083294806228767,0.9823943591735018,0.44542911648750305,0.08099934269622197,0.9971301356309379,0.9107843374680338,94550408.8989393,0.9665223218764531,6.496419049088896e-10,6.496419049088896e-10,367,0.006560893517220007,0.02275057822116077,1.0645263195037842,1.0348364382879285,-0.999993130524087,1.0,1.0,1.0,0.0,1.0,0.45238095238095233,0.0,0.0,-0.00022494932636618614,0.05103054270148277,-0.14080405235290527,0.20014648139476776
